거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"41,500",중개거래,2004,2022,논현동,마일스디오빌,6,17,36.29,서울 강남구,58-2,11680,13,,
"99,500",중개거래,1997,2022,논현동,신동아(22),6,17,35.73,서울 강남구,22,11680,5,,
"131,000",중개거래,1996,2022,논현동,경남논현,6,21,83.72,서울 강남구,274,11680,5,,
"137,000",중개거래,2006,2022,논현동,한화꿈에그린2차,6,24,83.7,서울 강남구,194-23,11680,6,,
"22,000",중개거래,2013,2022,논현동,한양수자인어반게이트,6,28,16.2,서울 강남구,221-7,11680,7,,
"40,500",중개거래,2004,2022,논현동,마일스디오빌,6,28,36.29,"서울 강남구, 서울 서초구",58-2,11680,13,,
"476,500",중개거래,1976,2022,압구정동,"현대1차(12,13,21,22,31,32,33동)",6,2,131.49,서울 강남구,369-1,11680,3,,
"550,000",중개거래,1979,2022,압구정동,"현대7차(73~77,82,85동)",6,9,157.36,서울 강남구,456,11680,5,,
"103,000",중개거래,1992,2022,일원동,수서,6,11,39.98,"경기 광명시, 서울 강남구",711,11680,14,22.11.10,O
"188,500",중개거래,1992,2022,수서동,삼익,6,4,84.48,서울 강남구,708,11680,8,,
"165,000",중개거래,1992,2022,수서동,삼익,6,4,60,서울 강남구,708,11680,15,,
"135,000",중개거래,1993,2022,수서동,까치마을,6,11,49.5,서울 강남구,746,11680,1,,
"97,000",중개거래,1992,2022,수서동,신동아,6,15,33.18,서울 강남구,736,11680,11,,
"295,000",중개거래,2016,2022,수서동,강남 더샵 포레스트,6,20,124.5792,서울 강남구,799,11680,11,,
"310,000",중개거래,2006,2022,도곡동,도곡렉슬,6,1,84.9984,서울 강남구,527,11680,7,,
"300,000",중개거래,1999,2022,도곡동,대림아크로빌,6,1,138.657,서울 강남구,467-6,11680,46,,
"435,000",중개거래,2002,2022,도곡동,타워팰리스1,6,6,164.97,서울 강남구,467,11680,46,,
"46,000",중개거래,1999,2022,도곡동,현대비젼21,6,10,32.65,서울 강남구,467-19,11680,24,,
"395,000",중개거래,2002,2022,도곡동,포스코트,6,14,200.9,서울 강남구,164-6,11680,14,22.08.31,O
"395,000",중개거래,2002,2022,도곡동,포스코트,6,14,200.9,서울 강남구,164-6,11680,14,,
"86,000",중개거래,2006,2022,도곡동,도곡스타빌,6,15,53.81,서울 강남구,514-3,11680,4,,
"370,000",중개거래,1985,2022,도곡동,우성4,6,17,152.74,서울 강남구,465,11680,9,,
"160,000",직거래,2006,2022,도곡동,도곡렉슬,6,17,84.9984,,527,11680,13,,
"243,000",중개거래,2004,2022,도곡동,아카데미스위트1,6,24,128.74,서울 강남구,467-7,11680,8,,
"425,000",중개거래,2002,2022,도곡동,타워팰리스1,6,29,164.97,서울 강남구,467,11680,47,,
"550,000",중개거래,2006,2022,도곡동,도곡렉슬,6,30,176.9924,서울 강남구,527,11680,14,,
"84,900",중개거래,2006,2022,역삼동,역삼I'PARK,7,2,28.246,서울 강남구,713-11,11680,5,,
"42,000",중개거래,1996,2022,역삼동,한스빌(836),7,5,48.21,서울 강남구,836,11680,2,,
"20,500",중개거래,2003,2022,역삼동,우림루미아트1,7,5,23.9,서울 강남구,706-11,11680,7,,
"84,500",중개거래,2006,2022,역삼동,역삼I'PARK,7,16,28.246,서울 강남구,713-11,11680,6,,
"287,000",중개거래,2010,2022,역삼동,래미안그레이튼(진달래2차),7,20,105.89,서울 강남구,762-3,11680,25,,
"200,000",직거래,2016,2022,역삼동,역삼자이,7,26,59.9977,,711-3,11680,29,,
"150,000",중개거래,1992,2022,개포동,성원대치2단지아파트,7,4,49.86,서울 강남구,12,11680,8,,
"130,500",중개거래,1992,2022,개포동,성원대치2단지아파트,7,9,39.53,서울 강남구,12,11680,6,,
"373,000",중개거래,2019,2022,개포동,래미안블레스티지,7,11,99.991,서울 강남구,1280,11680,31,,
"210,000",중개거래,2019,2022,개포동,래미안블레스티지,7,11,59.888,서울 강남구,1280,11680,7,,
"111,500",중개거래,2000,2022,개포동,새롬(1164-12),7,15,73.5,서울 강남구,1164-12,11680,6,,
"303,000",중개거래,2004,2022,개포동,개포자이(12-2),7,27,170.32,서울 강남구,12-2,11680,11,,
"315,000",중개거래,2004,2022,청담동,청담대우멤버스카운티11차,7,7,164.99,서울 강남구,122-15,11680,3,22.10.20,O
"315,000",중개거래,2004,2022,청담동,청담대우멤버스카운티11차,7,7,164.99,서울 강남구,122-15,11680,3,,
"430,000",직거래,2008,2022,청담동,청담동마크노빌,7,8,270.25,,89-12,11680,2,,
"285,000",중개거래,1995,2022,청담동,목화,7,21,133.97,서울 강남구,105-6,11680,4,,
"450,000",중개거래,2008,2022,청담동,청담동마크노빌,7,27,270.25,"서울 강남구, 서울 서초구",89-12,11680,1,,
"290,000",중개거래,1999,2022,청담동,연세청담파크빌,7,29,242.34,서울 강남구,59-21,11680,5,,
"305,000",중개거래,2021,2022,삼성동,래미안라클래시,7,1,71.95,서울 강남구,189,11680,8,,
"30,000",중개거래,2004,2022,삼성동,LG선릉에클라트(B),7,12,36.47,"경기 성남수정구, 서울 강남구",142-3,11680,10,,
"218,000",중개거래,2004,2022,삼성동,삼성동중앙하이츠빌리지,7,19,59.98,서울 강남구,14-1,11680,3,,
"34,000",중개거래,2003,2022,대치동,대우아이빌멤버스(891-26),7,4,35.796,서울 강남구,891-26,11680,8,,
"240,000",중개거래,1979,2022,대치동,은마,7,7,76.79,서울 강남구,316,11680,3,,
"380,000",중개거래,2008,2022,대치동,대치아이파크,7,7,114.97,서울 강남구,888,11680,6,,
"248,000",중개거래,1979,2022,대치동,은마,7,8,76.79,서울 강남구,316,11680,8,,
"310,000",중개거래,1983,2022,대치동,개포우성1,7,10,84.81,서울 강남구,503,11680,14,,
"380,000",중개거래,1985,2022,대치동,한보미도맨션2,7,12,126.33,서울 강남구,511,11680,7,,
"142,000",중개거래,1998,2022,신사동,로데오현대,7,30,84.96,서울 강남구,658,11680,8,,
"142,000",중개거래,1998,2022,신사동,로데오현대,7,30,84.96,서울 강남구,658,11680,8,22.08.22,O
"22,300",중개거래,2013,2022,논현동,한양수자인어반게이트,7,4,20.7,서울 강남구,221-7,11680,5,,
"106,000",직거래,2003,2022,논현동,요진보네르,7,6,129.24,,46-3,11680,1,,
"39,500",중개거래,2004,2022,논현동,마일스디오빌,7,7,36.29,서울 중구,58-2,11680,12,,
"110,000",중개거래,2021,2022,논현동,펜트힐루논현,7,8,43.392,서울 강남구,211-21,11680,4,,
"102,000",중개거래,2021,2022,논현동,펜트힐루논현,7,8,43.392,서울 강남구,211-21,11680,6,,
"21,500",중개거래,2013,2022,논현동,한양수자인어반게이트,7,14,16.2,서울 강남구,221-7,11680,6,,
"246,000",중개거래,2014,2022,논현동,아크로힐스논현,7,15,84.208,서울 강남구,276-1,11680,24,,
"219,000",중개거래,2004,2022,논현동,두산위브1단지,7,18,110.778,서울 강남구,252-1,11680,9,,
"307,000",중개거래,1977,2022,압구정동,한양1차(영동한양),7,2,63.87,"서울 강남구, 서울 서초구",490,11680,6,,
"317,500",중개거래,1987,2022,압구정동,미성2차,7,5,74.4,"서울 강남구, 서울 용산구",397,11680,6,,
"800,000",중개거래,1976,2022,압구정동,"현대1차(12,13,21,22,31,32,33동)",7,7,196.21,서울 강남구,369-1,11680,6,,
"390,000",중개거래,1980,2022,압구정동,현대8차(성수현대:91~95동),7,11,107.64,서울 강남구,481,11680,5,,
"440,000",중개거래,1981,2022,압구정동,한양7,7,28,137.55,서울 강남구,528,11680,9,,
"102,000",중개거래,1993,2022,수서동,까치마을,7,8,34.44,서울 강남구,746,11680,5,,
"315,000",중개거래,2006,2022,도곡동,도곡렉슬,7,1,84.9984,서울 강남구,527,11680,15,22.08.16,O
"210,000",중개거래,2003,2022,도곡동,PLUMHILLS,7,4,206.1,서울 강남구,193-67,11680,1,22.10.28,O
"47,000",중개거래,1999,2022,도곡동,현대비젼21,7,5,32.65,서울 강남구,467-19,11680,18,22.11.01,O
"480,000",중개거래,2002,2022,도곡동,타워팰리스1,7,7,164.97,서울 강남구,467,11680,42,,
"290,000",중개거래,2007,2022,도곡동,도곡1차아이파크,7,7,130.259,서울 강남구,543-7,11680,8,,
"50,000",중개거래,1999,2022,도곡동,현대비젼21,7,13,32.65,서울 강남구,467-19,11680,17,,
"299,000",중개거래,2006,2022,도곡동,도곡렉슬,7,16,84.9231,서울 강남구,527,11680,14,,
"45,000",중개거래,1999,2022,도곡동,현대비젼21,7,19,34.995,서울 강남구,467-19,11680,13,,
"480,000",중개거래,2002,2022,도곡동,타워팰리스1,7,19,174.67,서울 강남구,467,11680,28,,
"500,000",중개거래,1998,2022,도곡동,힐데스하임빌라,7,22,244.55,서울 강남구,193-1,11680,6,,
"340,000",중개거래,2003,2022,도곡동,타워팰리스2,7,27,130.17,서울 강남구,467-17,11680,3,,
"47,000",중개거래,1999,2022,도곡동,현대비젼21,7,27,32.65,서울 강남구,467-19,11680,22,,
"340,000",중개거래,2003,2022,도곡동,타워팰리스2,7,27,130.17,서울 강남구,467-17,11680,3,22.10.26,O
"270,000",중개거래,2012,2022,역삼동,개나리SK뷰,8,1,84.99,서울 강남구,716-3,11680,13,,
"84,000",중개거래,2006,2022,역삼동,역삼I'PARK,8,11,28.246,서울 강남구,713-11,11680,8,,
"33,000",중개거래,2002,2022,역삼동,대우디오빌,8,11,30.03,서울 강남구,720-25,11680,14,,
"18,400",중개거래,2014,2022,역삼동,이스턴오피스텔,8,19,15.25,서울 강남구,735-15,11680,11,,
"17,700",중개거래,2014,2022,역삼동,이스턴오피스텔,8,19,15.25,서울 양천구,735-15,11680,10,,
"360,000",중개거래,2007,2022,역삼동,래미안펜타빌,8,29,157.37,서울 강남구,713-7,11680,10,,
"22,400",중개거래,2003,2022,역삼동,진넥스빌2,8,30,23.85,서울 강남구,706-24,11680,6,,
"119,000",중개거래,1992,2022,개포동,삼익대청아파트,8,8,39.53,서울 강남구,12,11680,12,,
"133,000",중개거래,1992,2022,개포동,성원대치2단지아파트,8,10,49.86,서울 강남구,12,11680,1,,
"136,000",중개거래,1992,2022,개포동,성원대치2단지아파트,8,31,49.86,"서울 강남구, 서울 서초구",12,11680,14,,
"160,000",중개거래,1999,2022,청담동,청담우방아파트,8,5,59.97,서울 강남구,43,11680,9,,
"282,000",중개거래,1992,2022,청담동,래미안청담로이뷰,8,8,110.2,서울 강남구,134,11680,5,,
"36,000",중개거래,2013,2022,청담동,청담신원아침도시마인,8,19,27.0875,서울 강남구,122-35,11680,6,,
"24,500",중개거래,2015,2022,청담동,청담스위트,8,22,13.425,서울 강남구,34-13,11680,8,,
"210,000",중개거래,2003,2022,삼성동,우정에쉐르,8,5,131.0534,서울 강남구,3-8,11680,5,,
"35,000",중개거래,2004,2022,삼성동,LG선릉에클라트(B),8,5,36.35,서울 강남구,142-3,11680,13,,
"450,000",중개거래,1984,2022,삼성동,진흥아파트,8,15,207.82,서울 강남구,53-2,11680,11,,
"445,000",중개거래,2010,2022,삼성동,삼성동헤렌하우스2(82-1),8,18,233.68,서울 강남구,82-1,11680,6,,
"335,000",중개거래,2003,2022,삼성동,포스코트,8,29,154.24,서울 강남구,146,11680,12,,
"280,000",중개거래,2008,2022,삼성동,삼성동힐스테이트 1단지,8,30,84.236,서울 강남구,16-2,11680,22,,
"42,500",중개거래,2004,2022,대치동,테헤란로대우아이빌(891-6),8,2,35.51,서울 강남구,891-6,11680,15,,
"257,000",중개거래,1980,2022,대치동,은마,8,10,84.43,서울 강남구,316,11680,5,,
"37,500",중개거래,2004,2022,대치동,테헤란로대우아이빌(891-6),8,16,29.02,서울 강남구,891-6,11680,12,,
"205,000",중개거래,1990,2022,대치동,현대1,8,16,84.27,서울 강남구,992,11680,13,,
"210,000",중개거래,2008,2022,대치동,대치아이파크,8,18,59.96,서울 강남구,888,11680,11,,
"290,000",중개거래,1983,2022,대치동,개포우성1,8,30,84.81,서울 강남구,503,11680,8,,
"129,500",중개거래,1974,2022,신사동,강남상가,8,10,143.01,서울 강남구,510-11,11680,5,,
"24,900",직거래,2015,2022,신사동,현대썬앤빌,8,30,16.4,,588-16,11680,8,,
"23,900",직거래,2015,2022,신사동,현대썬앤빌,8,30,15.42,,588-16,11680,7,,
"23,600",직거래,2015,2022,신사동,현대썬앤빌,8,30,15.42,,588-16,11680,5,,
"24,900",직거래,2015,2022,신사동,현대썬앤빌,8,30,16.4,,588-16,11680,8,,
"24,900",직거래,2015,2022,신사동,현대썬앤빌,8,30,16.4,,588-16,11680,8,,
"23,600",직거래,2015,2022,신사동,현대썬앤빌,8,30,15.42,,588-16,11680,8,,
"20,500",중개거래,2013,2022,논현동,한양수자인어반게이트,8,4,16.2,서울 강남구,221-7,11680,6,,
"38,500",중개거래,2004,2022,논현동,마일스디오빌,8,6,36.29,"서울 강남구, 서울 서초구",58-2,11680,11,,
"38,000",중개거래,2004,2022,논현동,마일스디오빌,8,8,36.29,서울 강남구,58-2,11680,14,,
"38,500",중개거래,2004,2022,논현동,마일스디오빌,8,12,36.29,서울 강남구,58-2,11680,15,22.08.18,O
"38,500",중개거래,2004,2022,논현동,마일스디오빌,8,12,36.29,서울 강남구,58-2,11680,15,,
"38,500",중개거래,2004,2022,논현동,마일스디오빌,8,27,36.29,서울 강남구,58-2,11680,3,,
"37,800",중개거래,2004,2022,논현동,마일스디오빌,8,27,36.29,서울 강남구,58-2,11680,3,,
"420,000",중개거래,1976,2022,압구정동,현대3차(61~64동),8,14,82.5,서울 강남구,443,11680,7,,
"110,000",직거래,2015,2022,자곡동,엘에이치강남힐스테이트,8,5,59.93,,619,11680,7,,
"112,000",직거래,2015,2022,자곡동,엘에이치강남힐스테이트,8,11,84.39,,619,11680,13,,
"113,000",중개거래,2015,2022,자곡동,엘에이치강남힐스테이트,8,26,59.93,서울 강남구,619,11680,7,,
"189,000",중개거래,1993,2022,일원동,상록수,8,12,74.54,서울 강남구,734,11680,5,,
"200,000",중개거래,1987,2022,일원동,현대4,8,22,84.98,서울 강남구,614,11680,11,,
"150,000",직거래,2021,2022,일원동,디에이치자이개포,8,25,84.72,,743,11680,23,,
"245,000",중개거래,1993,2022,일원동,목련타운,8,31,99.79,"서울 강남구, 서울 송파구",716,11680,8,,
"100,000",중개거래,1992,2022,수서동,신동아,8,16,39.53,서울 강남구,736,11680,13,,
"109,000",중개거래,1992,2022,수서동,신동아,8,16,39.53,서울 강남구,736,11680,13,22.11.08,O
"423,000",중개거래,2006,2022,도곡동,도곡렉슬,8,2,134.9023,서울 강남구,527,11680,21,,
"38,000",중개거래,2006,2022,도곡동,SK허브프리모,8,5,33.8,서울 강남구,953-1,11680,6,,
"216,597",직거래,1999,2022,도곡동,대림아크로빌,8,8,130.545,,467-6,11680,8,,
"29,900",중개거래,2004,2022,도곡동,대우디오빌,8,10,31.81,서울 강남구,952,11680,8,,
"275,000",중개거래,2004,2022,도곡동,아카데미스위트1,8,13,164.87,서울 강남구,467-7,11680,10,,
"25,650",중개거래,2004,2022,도곡동,대우디오빌,8,15,25.89,서울 강남구,952,11680,10,,
"315,000",중개거래,2006,2022,도곡동,도곡렉슬,8,16,84.9984,서울 강남구,527,11680,15,,
"26,000",중개거래,2004,2022,도곡동,대우디오빌,8,20,25.89,서울 강남구,952,11680,12,,
"280,000",중개거래,2006,2022,도곡동,도곡렉슬,8,28,84.9231,서울 강남구,527,11680,17,,
"330,000",중개거래,1985,2022,도곡동,우성4,8,28,126.46,서울 강남구,465,11680,9,,
"640,000",중개거래,2004,2022,도곡동,타워팰리스3,8,29,244.224,서울 강남구,467-29,11680,64,,
"20,080",중개거래,2012,2022,역삼동,대명벨리온,9,1,17.684,서울 강남구,727-2,11680,4,,
"33,000",중개거래,2002,2022,역삼동,대우디오빌,9,2,30.03,서울 강남구,720-25,11680,6,,
"19,500",중개거래,2014,2022,역삼동,이스턴오피스텔,9,15,14.78,서울 강남구,735-15,11680,12,,
"128,000",중개거래,2005,2022,역삼동,역삼엔스위트102동,9,17,107.3,서울 강남구,656-31,11680,5,,
"19,500",중개거래,2014,2022,역삼동,이스턴오피스텔,9,17,15.25,서울 강남구,735-15,11680,10,,
"190,000",중개거래,2010,2022,역삼동,래미안그레이튼(진달래2차),9,18,59.91,서울 강남구,762-3,11680,11,,
"18,300",중개거래,2014,2022,역삼동,이스턴오피스텔,9,20,14.78,서울 강남구,735-15,11680,12,,
"82,000",중개거래,2006,2022,역삼동,역삼I'PARK,9,24,28.246,서울 강남구,713-11,11680,4,,
"195,000",중개거래,2006,2022,역삼동,역삼푸르지오,9,26,59.8848,서울 강남구,754-1,11680,11,,
"430,000",중개거래,2019,2022,개포동,디에이치아너힐즈,9,15,106.9877,서울 강남구,138,11680,27,,
"92,000",중개거래,1992,2022,개포동,성원대치2단지아파트,9,24,33.18,서울 강남구,12,11680,12,,
"365,000",중개거래,2011,2022,청담동,청담자이,9,8,89.115,서울 강남구,134-38,11680,15,,
"225,000",중개거래,2011,2022,청담동,청담자이,9,14,49.639,서울 강남구,134-38,11680,14,,
"380,000",중개거래,1984,2022,삼성동,진흥아파트,9,15,170.01,서울 강남구,53-2,11680,6,,
"45,000",중개거래,1997,2022,삼성동,풍림,9,23,51.68,서울 강남구,129-20,11680,4,,
"330,000",중개거래,2006,2022,삼성동,래미안삼성1차(103-22),9,27,114.12,서울 강남구,103-22,11680,11,,
"178,800",직거래,2005,2022,삼성동,우림루미아트,9,30,127.82,,75-3,11680,7,,
"250,000",중개거래,1980,2022,대치동,은마,9,15,84.43,서울 강남구,316,11680,10,,
"214,000",중개거래,1979,2022,대치동,은마,9,17,76.79,서울 강남구,316,11680,13,,
"195,000",중개거래,2020,2022,논현동,논현아이파크,9,2,84.89,서울 강남구,225-6,11680,19,,
"39,000",중개거래,2004,2022,논현동,마일스디오빌,9,3,36.29,서울 강남구,58-2,11680,4,,
"89,000",중개거래,1997,2022,논현동,신동아(22),9,24,35.73,서울 서초구,22,11680,1,,
"465,000",중개거래,1978,2022,압구정동,"현대6차(78~81,83,84,86,87동)",9,30,144.7,서울 강남구,456,11680,6,,
"225,000",중개거래,2014,2022,자곡동,래미안강남힐즈,9,17,101.94,서울 강남구,611,11680,14,,
"105,000",중개거래,1992,2022,수서동,신동아,9,17,39.51,서울 강남구,736,11680,7,,
